fold_date,y_true,y_pred
2023-01-26,3.447456816,7.2537318413783884
2023-01-26,3.657080001,7.2537318413783884
2023-01-26,16.57818832,5.838184809709268
2023-01-26,16.77561367,5.838184809709268
2023-01-26,13.26584631,6.793861582151798
2023-01-26,13.50900461,6.793861582151798
2023-01-26,9.902765451,6.80974170895984
2023-01-26,10.0975357,6.80974170895984
2023-01-26,8.133570108,6.510620151766992
2023-01-26,8.364747374,6.510620151766992
2023-01-26,4.490763208,5.201920240073881
2023-01-26,4.710600171,5.201920240073881
