y,yhat
58.98983715,55.40016537455469
59.28834045,55.40016537455469
64.99296178,55.374809127479914
63.44974869,55.374809127479914
59.84674958,55.66884116268351
59.99212514,55.66884116268351
58.29646835,56.06305966944066
55.37073983,56.06305966944066
61.11751275,55.40016537455469
60.64693166,55.40016537455469
59.63300601,55.374809127479914
59.52127029,55.374809127479914
58.68149409,55.66884116268351
57.85210608,55.66884116268351
48.38306772,53.11566322618936
46.71547257,53.11566322618936
50.01197029,53.614157745698954
50.27605839,53.614157745698954
