fold_date,y_true,y_pred
2023-02-09,60.29195187,52.37159165992818
2023-02-09,59.44089187,52.37159165992818
2023-02-09,62.52238446,52.23638304939879
2023-02-09,62.38942954,52.23638304939879
2023-02-09,62.29979832,54.94903629400098
2023-02-09,61.49124123,54.94903629400098
2023-02-09,59.02257787,54.053081745315545
2023-02-09,57.89106252,54.053081745315545
2023-02-09,48.84696466,52.37159165992818
2023-02-09,48.30937213,52.37159165992818
2023-02-09,60.66950702,55.71869340244711
2023-02-09,60.63537099,55.71869340244711
2023-02-09,55.58708859,50.01897372701529
2023-02-09,55.13794577,50.01897372701529
2023-02-09,47.91061496,49.59774158049333
2023-02-09,47.01575914,49.59774158049333
