fold_date,y_true,y_pred
2023-01-13,12.84745318,4.91580064377592
2023-01-13,12.94077772,4.91580064377592
2023-01-13,14.97255333,4.90324255424578
2023-01-13,15.28227408,4.90324255424578
2023-01-13,11.62889458,5.057627046055838
2023-01-13,11.85469836,5.057627046055838
2023-01-13,11.21134007,5.0608911766471145
2023-01-13,11.44126471,5.0608911766471145
2023-01-13,11.29850205,5.774193263949058
2023-01-13,11.50150353,5.774193263949058
2023-01-13,9.346861909,4.90324255424578
2023-01-13,9.562553545,4.90324255424578
2023-01-13,11.24260347,2.944658710040675
2023-01-13,11.46745554,2.944658710040675
2023-01-13,5.35946659,3.570131930873229
2023-01-13,5.585560738,3.570131930873229
