fold_date,y_true,y_pred
2022-04-20,58.7107711,55.60022387184572
2022-04-20,61.04519871,55.60022387184572
2022-04-20,60.18924475,57.657913309498404
2022-04-20,59.31672753,57.657913309498404
2022-04-20,52.63143048,55.947318077211676
2022-04-20,52.44791886,55.947318077211676
2022-04-20,54.6374969,57.622287639761325
2022-04-20,55.23320331,57.622287639761325
2022-04-20,44.98223209,48.82563197313288
2022-04-20,45.53597896,48.82563197313288
2022-04-20,48.65100318,49.742456285303255
2022-04-20,51.62994532,49.742456285303255
