fold_date,y_true,y_pred
2023-03-01,5.148421938,6.378419284302455
2023-03-01,5.37226637,6.378419284302455
2023-03-01,9.042283413,6.85459629265367
2023-03-01,9.260928448,6.85459629265367
2023-03-01,7.726366136,6.4608737346117975
2023-03-01,7.938423038,6.4608737346117975
2023-03-01,7.692826263,6.238955629439007
2023-03-01,7.922138114,6.238955629439007
2023-03-01,7.958123502,3.113711771889231
2023-03-01,8.190470116,3.113711771889231
2023-03-01,2.941602021,3.6405538449782595
2023-03-01,3.167879099,3.6405538449782595
