y,yhat
59.57582613,55.28888484971795
58.9879759,55.28888484971795
54.61568769,55.997884145334375
56.22993068,55.997884145334375
59.86944291,55.706908542459274
57.67164571,55.706908542459274
52.42788252,56.08441677922305
52.37077989,56.08441677922305
57.42872756,55.28888484971795
57.98711437,55.28888484971795
63.51403535,55.96776919658563
59.96361871,55.96776919658563
58.16649217,55.63347698802326
57.91258319,55.63347698802326
56.82182351,56.08441677922305
56.27132829,56.08441677922305
47.95723003,57.08148141946683
48.60888313,57.08148141946683
49.18051365,57.53259107337517
49.45251349,57.53259107337517
