fold_date,y_true,y_pred
2022-05-05,59.16877402,50.733204
2022-05-05,54.298515,50.733204
2022-05-05,58.96565064,53.39748
2022-05-05,59.35026089,53.39748
2022-05-05,59.47771711,50.818348
2022-05-05,54.46806161,50.818348
2022-05-05,54.93019367,53.461197
2022-05-05,54.12077782,53.461197
2022-05-05,54.04713363,57.117794
2022-05-05,51.42073296,57.117794
2022-05-05,56.48945805,56.6263
2022-05-05,53.17267835,56.6263
2022-05-05,58.73142471,55.812035
2022-05-05,60.29755294,55.812035
2022-05-05,58.56210858,53.842484
2022-05-05,55.20215491,53.842484
2022-05-05,52.27533421,50.7898
2022-05-05,50.03009882,50.7898
2022-05-05,47.95161896,54.44607
2022-05-05,48.04153375,54.44607
