fold_date,y_true,y_pred
2022-04-06,9.58697173,5.761078
2022-04-06,9.670904535,5.761078
2022-04-06,6.639711346,5.339329
2022-04-06,6.11769724,5.339329
2022-04-06,7.962381874,5.2373714
2022-04-06,8.135262155,5.2373714
2022-04-06,8.608928308,5.2552495
2022-04-06,8.451011648,5.2552495
2022-04-06,7.972521079,6.8227077
2022-04-06,7.891813573,6.8227077
2022-04-06,7.804520603,4.8052244
2022-04-06,7.78506766,4.8052244
2022-04-06,8.597778863,6.4877105
2022-04-06,8.767578658,6.4877105
2022-04-06,4.857827097,3.4172204
2022-04-06,4.78858098,3.4172204
2022-04-06,7.800289068,6.619447
2022-04-06,7.880248611,6.619447
2022-04-06,3.882340283,2.75921
2022-04-06,3.785281776,2.75921
