y,yhat
8.878789887,6.155021885096645
8.816358815,6.155021885096645
7.284470086,6.0593513518383615
7.206412371,6.0593513518383615
8.86746866,6.269253842409606
9.040313642,6.269253842409606
8.854434332,6.210986492974979
8.845606381,6.210986492974979
8.174209225,6.155021885096645
8.238356607,6.155021885096645
6.632659458,6.0593513518383615
6.728998863,6.0593513518383615
6.947032966,6.269253842409606
7.116821456,6.269253842409606
3.102356296,5.951831910839083
3.099263219,5.951831910839083
3.18962694,6.119181440877704
3.096383937,6.119181440877704
