fold_date,y_true,y_pred
2022-06-22,4.708278463,4.239781300485552
2022-06-22,4.795468805,4.239781300485552
2022-06-22,5.360591292,7.996929099178592
2022-06-22,5.349896845,7.996929099178592
2022-06-22,4.715676388,7.2797657865950125
2022-06-22,4.623732241,7.2797657865950125
2022-06-22,5.088014662,11.825832499008461
2022-06-22,4.905219072,11.825832499008461
2022-06-22,2.354868882,8.58520569834865
2022-06-22,2.268784209,8.58520569834865
2022-06-22,2.532049149,8.327108185177272
2022-06-22,2.624597293,8.327108185177272
