fold_date,y_true,y_pred
2022-07-06,47.99895872,53.59385240475693
2022-07-06,52.44721853,53.59385240475693
2022-07-06,49.69773698,53.57876358796668
2022-07-06,50.62115786,53.57876358796668
2022-07-06,47.12037117,54.5924041583717
2022-07-06,54.54078847,54.5924041583717
2022-07-06,51.82397028,54.430536342485915
2022-07-06,44.13031441,54.430536342485915
2022-07-06,50.04360893,54.5924041583717
2022-07-06,47.45754752,54.5924041583717
2022-07-06,49.96751289,54.430536342485915
2022-07-06,51.15011768,54.430536342485915
2022-07-06,39.71977991,53.52578357682853
2022-07-06,39.94216274,53.52578357682853
2022-07-06,44.99006643,53.23860407058156
2022-07-06,45.6389018,53.23860407058156
