fold_date,y_true,y_pred
2022-06-02,4.971290278,3.904773887883263
2022-06-02,5.153428538,3.904773887883263
2022-06-02,4.722079746,6.505568080636173
2022-06-02,4.994371414,6.505568080636173
2022-06-02,5.325789098,5.885522422349442
2022-06-02,5.309867456,5.885522422349442
2022-06-02,5.425175171,4.7095472201030795
2022-06-02,5.594600174,4.7095472201030795
2022-06-02,5.936260378,6.257061305836593
2022-06-02,6.014558985,6.257061305836593
2022-06-02,5.766645524,6.397204921586167
2022-06-02,5.845264177,6.397204921586167
2022-06-02,2.705945433,3.541699319400688
2022-06-02,2.708648675,3.541699319400688
2022-06-02,2.183589424,4.086790410283072
2022-06-02,2.189040221,4.086790410283072
