y,yhat
53.99822474,50.405464647288085
51.61702,50.405464647288085
54.12061915,49.48382316230368
56.24990629,49.48382316230368
58.22656143,50.378555995941255
61.83276443,50.378555995941255
53.38577459,48.71498177640173
54.75400907,48.71498177640173
56.31959727,50.405464647288085
56.71011609,50.405464647288085
62.55497634,50.378555995941255
57.91734778,50.378555995941255
55.23757898,48.71498177640173
56.27781036,48.71498177640173
47.46546275,48.43629334738817
47.45718081,48.43629334738817
48.37706302,47.09044829107331
50.92177821,47.09044829107331
