fold_date,y_true,y_pred
2022-06-22,49.44313569,49.415379369049596
2022-06-22,47.8413243,49.415379369049596
2022-06-22,51.22156003,50.475804261298904
2022-06-22,51.47087982,50.475804261298904
2022-06-22,56.64865127,53.926794500364
2022-06-22,54.67441186,53.926794500364
2022-06-22,47.81167332,61.80242852451926
2022-06-22,47.90197734,61.80242852451926
2022-06-22,53.90830402,50.59172131723902
2022-06-22,50.53189181,50.59172131723902
2022-06-22,44.35558404,50.17687846327184
2022-06-22,48.45501216,50.17687846327184
