fold_date,y_true,y_pred
2022-12-08,8.878789887,6.901370223014626
2022-12-08,8.816358815,6.901370223014626
2022-12-08,7.284470086,6.464841626087607
2022-12-08,7.206412371,6.464841626087607
2022-12-08,8.86746866,6.579766453956043
2022-12-08,9.040313642,6.579766453956043
2022-12-08,8.854434332,7.069432446674571
2022-12-08,8.845606381,7.069432446674571
2022-12-08,8.174209225,6.901370223014626
2022-12-08,8.238356607,6.901370223014626
2022-12-08,6.632659458,6.464841626087607
2022-12-08,6.728998863,6.464841626087607
2022-12-08,6.947032966,6.579766453956043
2022-12-08,7.116821456,6.579766453956043
2022-12-08,3.102356296,5.534990958436199
2022-12-08,3.099263219,5.534990958436199
2022-12-08,3.18962694,5.090654969098185
2022-12-08,3.096383937,5.090654969098185
