y,yhat
53.45224519,49.607075545739036
53.1967557,53.8905333524417
52.30018893,52.72994307150313
52.86403073,50.979876029759396
55.46456159,50.31036402428144
53.11088562,51.27810524143503
55.234959,49.59146395637221
56.24841714,49.2701516099343
56.89049791,49.607075545739036
56.45272487,49.607075545739036
53.14119991,52.72994307150313
52.95361742,52.72994307150313
54.66282246,49.59146395637221
54.62946915,49.59146395637221
45.51545678,46.03636153180103
45.08127736,46.03636153180103
45.54053307,47.446867787747976
49.43708436,47.446867787747976
