fold_date,y_true,y_pred
2022-08-03,4.370941203,5.565606421766109
2022-08-03,4.368763355,5.614453849665585
2022-08-03,4.201980296,4.123926852152783
2022-08-03,4.278554882,3.660520775899244
2022-08-03,3.908210472,3.633417529679195
2022-08-03,3.997033437,4.043546850304443
2022-08-03,5.184525929,5.606099623783116
2022-08-03,5.097676234,5.5235668112444
2022-08-03,4.66320803,5.565606421766109
2022-08-03,4.753563942,5.565606421766109
2022-08-03,4.255927401,4.123926852152783
2022-08-03,4.357613312,4.123926852152783
2022-08-03,5.076250965,5.606099623783116
2022-08-03,5.162731786,5.606099623783116
2022-08-03,1.783013546,5.388876902739362
2022-08-03,1.690486959,5.388876902739362
2022-08-03,2.230373848,5.614606763652441
2022-08-03,2.223709384,5.614606763652441
