fold_date,y_true,y_pred
2022-12-14,5.53921984,6.127484719638963
2022-12-14,5.533699939,6.127484719638963
2022-12-14,6.422165559,7.062090278497204
2022-12-14,6.5981153,7.062090278497204
2022-12-14,5.448168805,6.643578782421808
2022-12-14,5.536042496,6.643578782421808
2022-12-14,6.765042953,5.263171378449992
2022-12-14,6.765042953,5.263171378449992
2022-12-14,3.872089847,6.030092845009231
2022-12-14,3.862433763,6.030092845009231
2022-12-14,2.70729826,5.070938503772615
2022-12-14,2.798811954,5.070938503772615
