fold_date,y_true,y_pred
2022-11-03,11.28527577,5.88057
2022-11-03,11.28527577,5.88057
2022-11-03,6.529754381,6.305144
2022-11-03,6.529754381,6.305144
2022-11-03,6.245302578,6.307478
2022-11-03,6.15734057,6.307478
2022-11-03,5.846966965,7.14656
2022-11-03,5.758376556,7.14656
2022-11-03,8.834383197,5.88057
2022-11-03,8.909389619,5.88057
2022-11-03,7.061446936,6.33141
2022-11-03,7.142579579,6.33141
2022-11-03,6.7873313,6.22857
2022-11-03,6.7873313,6.22857
2022-11-03,6.172505598,7.14656
2022-11-03,6.078251733,7.14656
2022-11-03,3.839783221,7.032387
2022-11-03,3.74861537,7.032387
2022-11-03,4.685130458,7.182078
2022-11-03,4.773529145,7.182078
