fold_date,y_true,y_pred
2022-11-16,60.82144633,52.79359109317351
2022-11-16,60.22046799,52.79359109317351
2022-11-16,62.20618811,52.627304952407705
2022-11-16,62.03681113,52.627304952407705
2022-11-16,61.50032705,53.288769562891716
2022-11-16,60.80495218,53.288769562891716
2022-11-16,61.74848091,53.27896755741946
2022-11-16,62.58858256,53.27896755741946
2022-11-16,55.21459755,48.10605578544792
2022-11-16,50.24819078,48.10605578544792
2022-11-16,48.22581516,52.37992767296726
2022-11-16,47.64542383,52.37992767296726
