fold_date,y_true,y_pred
2022-08-24,53.62957861,60.674193731683495
2022-08-24,52.82765349,60.674193731683495
2022-08-24,52.11225514,43.40948995522894
2022-08-24,51.21145046,43.40948995522894
2022-08-24,52.6861468,60.61087072006166
2022-08-24,51.00433329,60.61087072006166
2022-08-24,45.97762787,48.62116225197651
2022-08-24,44.96619128,48.62116225197651
2022-08-24,44.42768088,53.32781118055545
2022-08-24,43.81754235,53.32781118055545
2022-08-24,43.96892452,63.90206691011526
2022-08-24,42.86780896,63.90206691011526
