fold_date,y_true,y_pred
2023-01-26,3.447456816,5.84066875319417
2023-01-26,3.657080001,5.84066875319417
2023-01-26,16.57818832,5.892417103469768
2023-01-26,16.77561367,5.892417103469768
2023-01-26,13.26584631,3.5715526007391847
2023-01-26,13.50900461,3.5715526007391847
2023-01-26,9.902765451,5.5387206130243065
2023-01-26,10.0975357,5.5387206130243065
2023-01-26,8.133570108,6.765197604486825
2023-01-26,8.364747374,6.765197604486825
2023-01-26,4.490763208,5.163311613268515
2023-01-26,4.710600171,5.163311613268515
