fold_date,y_true,y_pred
2022-12-08,8.878789887,5.975745
2022-12-08,8.816358815,5.975745
2022-12-08,7.284470086,5.749488
2022-12-08,7.206412371,5.749488
2022-12-08,8.86746866,7.499231
2022-12-08,9.040313642,7.499231
2022-12-08,8.854434332,9.7290745
2022-12-08,8.845606381,9.7290745
2022-12-08,8.174209225,5.975745
2022-12-08,8.238356607,5.975745
2022-12-08,6.632659458,5.749488
2022-12-08,6.728998863,5.749488
2022-12-08,6.947032966,7.499231
2022-12-08,7.116821456,7.499231
2022-12-08,3.102356296,4.7932396
2022-12-08,3.099263219,4.7932396
2022-12-08,3.18962694,4.5648437
2022-12-08,3.096383937,4.5648437
