y,yhat
55.8207313,53.9268005375568
54.38994674,53.9268005375568
54.53465595,54.10105425563026
53.78200751,54.10105425563026
60.28727268,54.260129412442154
60.67244732,54.260129412442154
58.81055681,54.4811038432451
57.32815206,54.4811038432451
56.37384648,53.30744857537089
57.11351203,53.30744857537089
59.92512136,53.54448686207169
60.01880931,53.54448686207169
53.65869286,53.253460912183535
53.8609648,53.253460912183535
48.65361454,52.60921860317668
50.59093738,52.60921860317668
53.16082172,54.493547734510685
55.70141032,54.493547734510685
42.25234896,51.32393555038372
42.33528657,51.32393555038372
