fold_date,y_true,y_pred
2022-07-06,4.632362746,4.0696855
2022-07-06,4.811976056,4.0696855
2022-07-06,4.644871037,4.035433
2022-07-06,4.647188837,4.035433
2022-07-06,5.006476461,4.2351336
2022-07-06,4.908830785,4.2351336
2022-07-06,5.873590871,4.4113173
2022-07-06,5.785925335,4.4113173
2022-07-06,4.811648506,4.2351336
2022-07-06,4.724163988,4.2351336
2022-07-06,5.569296814,4.4113173
2022-07-06,5.495982242,4.4113173
2022-07-06,2.184244027,5.4829445
2022-07-06,2.097922179,5.4829445
2022-07-06,2.51860294,5.5189996
2022-07-06,2.517344268,5.5189996
