y,yhat
11.28527577,7.984082311368384
11.28527577,7.984082311368384
6.529754381,8.301081228640832
6.529754381,8.301081228640832
6.245302578,7.942412022029316
6.15734057,7.942412022029316
5.846966965,7.4547908234286
5.758376556,7.4547908234286
8.834383197,7.984082311368384
8.909389619,7.984082311368384
7.061446936,8.36680766014424
7.142579579,8.36680766014424
6.7873313,7.211316144604968
6.7873313,7.211316144604968
6.172505598,7.4547908234286
6.078251733,7.4547908234286
3.839783221,7.725954720218457
3.74861537,7.725954720218457
4.685130458,9.702489487133226
4.773529145,9.702489487133226
