fold_date,y_true,y_pred
2022-06-22,49.44313569,40.30392118054122
2022-06-22,47.8413243,40.30392118054122
2022-06-22,51.22156003,70.47541979164495
2022-06-22,51.47087982,70.47541979164495
2022-06-22,56.64865127,58.287603657456636
2022-06-22,54.67441186,58.287603657456636
2022-06-22,47.81167332,83.65743689261987
2022-06-22,47.90197734,83.65743689261987
2022-06-22,53.90830402,50.2662646920621
2022-06-22,50.53189181,50.2662646920621
2022-06-22,44.35558404,54.00943021475948
2022-06-22,48.45501216,54.00943021475948
