fold_date,y_true,y_pred
2022-06-22,4.708278463,4.561927795160159
2022-06-22,4.795468805,4.561927795160159
2022-06-22,5.360591292,4.218420418698232
2022-06-22,5.349896845,4.218420418698232
2022-06-22,4.715676388,5.604308331467829
2022-06-22,4.623732241,5.604308331467829
2022-06-22,5.088014662,7.3258380867809905
2022-06-22,4.905219072,7.3258380867809905
2022-06-22,2.354868882,4.974926650075446
2022-06-22,2.268784209,4.974926650075446
2022-06-22,2.532049149,4.407884982960422
2022-06-22,2.624597293,4.407884982960422
