fold_date,y_true,y_pred
2022-04-06,9.58697173,7.449153134883993
2022-04-06,9.670904535,7.449153134883993
2022-04-06,6.639711346,6.534422038640507
2022-04-06,6.11769724,6.534422038640507
2022-04-06,7.962381874,4.048877551766957
2022-04-06,8.135262155,4.048877551766957
2022-04-06,8.608928308,7.123691307563597
2022-04-06,8.451011648,7.123691307563597
2022-04-06,7.972521079,5.746781579110568
2022-04-06,7.891813573,5.746781579110568
2022-04-06,7.804520603,7.497191451105202
2022-04-06,7.78506766,7.497191451105202
2022-04-06,8.597778863,5.567959665780101
2022-04-06,8.767578658,5.567959665780101
2022-04-06,4.857827097,2.874271369620139
2022-04-06,4.78858098,2.874271369620139
2022-04-06,7.800289068,7.588027955834143
2022-04-06,7.880248611,7.588027955834143
2022-04-06,3.882340283,1.5789736107917562
2022-04-06,3.785281776,1.5789736107917562
