fold_date,y_true,y_pred
2022-05-18,4.871028183,6.7241274096698245
2022-05-18,4.86132494,6.7241274096698245
2022-05-18,5.718676315,5.669579345224653
2022-05-18,5.718676315,5.669579345224653
2022-05-18,5.054008114,6.554533572725626
2022-05-18,5.13346519,6.554533572725626
2022-05-18,5.561901205,5.946758548677109
2022-05-18,5.542502447,5.946758548677109
2022-05-18,2.685987956,5.600073932862451
2022-05-18,2.688668583,5.600073932862451
2022-05-18,2.593293788,5.664322006218547
2022-05-18,2.689111306,5.664322006218547
