fold_date,y_true,y_pred
2022-12-14,5.53921984,6.956807636821485
2022-12-14,5.533699939,6.956807636821485
2022-12-14,6.422165559,6.172236187572797
2022-12-14,6.5981153,6.172236187572797
2022-12-14,5.448168805,6.7500425252093
2022-12-14,5.536042496,6.7500425252093
2022-12-14,6.765042953,6.370580284454353
2022-12-14,6.765042953,6.370580284454353
2022-12-14,3.872089847,6.062816185336577
2022-12-14,3.862433763,6.062816185336577
2022-12-14,2.70729826,5.939734142807628
2022-12-14,2.798811954,5.939734142807628
