fold_date,y_true,y_pred
2022-08-24,53.62957861,52.568058558378915
2022-08-24,52.82765349,52.568058558378915
2022-08-24,52.11225514,50.932029515822684
2022-08-24,51.21145046,50.932029515822684
2022-08-24,52.6861468,51.826595151554365
2022-08-24,51.00433329,51.826595151554365
2022-08-24,45.97762787,51.73478226528718
2022-08-24,44.96619128,51.73478226528718
2022-08-24,44.42768088,51.86302604559374
2022-08-24,43.81754235,51.86302604559374
2022-08-24,43.96892452,49.75240151537299
2022-08-24,42.86780896,49.75240151537299
