fold_date,y_true,y_pred
2022-06-02,52.16173204,52.63344
2022-06-02,51.91894479,52.63344
2022-06-02,52.29991626,53.410145
2022-06-02,51.92080274,53.410145
2022-06-02,56.89019404,54.31146
2022-06-02,52.93481013,54.31146
2022-06-02,57.95038309,52.61548
2022-06-02,58.01814277,52.61548
2022-06-02,56.78438928,55.14481
2022-06-02,54.91068245,55.14481
2022-06-02,56.80856683,56.32061
2022-06-02,56.97572872,56.32061
2022-06-02,47.06351554,52.95971
2022-06-02,47.145599,52.95971
2022-06-02,44.46956036,49.70497
2022-06-02,43.74818053,49.70497
