y,yhat
58.98983715,57.88148885381935
59.28834045,57.88148885381935
64.99296178,56.97949277274886
63.44974869,56.97949277274886
59.84674958,57.1695856878519
59.99212514,57.1695856878519
58.29646835,57.27543294683204
55.37073983,57.27543294683204
61.11751275,57.88148885381935
60.64693166,57.88148885381935
59.63300601,56.97949277274886
59.52127029,56.97949277274886
58.68149409,57.1695856878519
57.85210608,57.1695856878519
48.38306772,51.330762467271676
46.71547257,51.330762467271676
50.01197029,51.39370283822576
50.27605839,51.39370283822576
