y,yhat
9.58697173,7.999607441214328
9.670904535,7.999607441214328
6.639711346,8.04535562051453
6.11769724,8.04535562051453
7.962381874,7.365310265845664
8.135262155,7.365310265845664
8.608928308,8.345276948071005
8.451011648,8.345276948071005
7.972521079,7.0050493749047185
7.891813573,7.0050493749047185
7.804520603,7.9752679646651785
7.78506766,7.9752679646651785
8.597778863,7.166479560712318
8.767578658,7.166479560712318
4.857827097,5.102482997303415
4.78858098,5.102482997303415
7.800289068,8.760475646953175
7.880248611,8.760475646953175
3.882340283,3.648003774636482
3.785281776,3.648003774636482
