y,yhat
11.28527577,5.650703472299786
11.28527577,5.650703472299786
6.529754381,5.626202574877347
6.529754381,5.626202574877347
6.245302578,5.362530788168366
6.15734057,5.362530788168366
5.846966965,5.135887231091146
5.758376556,5.135887231091146
8.834383197,5.650703472299786
8.909389619,5.650703472299786
7.061446936,5.633265778951649
7.142579579,5.633265778951649
6.7873313,5.029330258695492
6.7873313,5.029330258695492
6.172505598,5.135887231091146
6.078251733,5.135887231091146
3.839783221,5.933432439469379
3.74861537,5.933432439469379
4.685130458,6.819788247076156
4.773529145,6.819788247076156
