fold_date,y_true,y_pred
2022-06-02,52.16173204,51.78075370862378
2022-06-02,51.91894479,51.78075370862378
2022-06-02,52.29991626,53.256615768687624
2022-06-02,51.92080274,53.256615768687624
2022-06-02,56.89019404,53.69440769826239
2022-06-02,52.93481013,53.69440769826239
2022-06-02,57.95038309,51.83049565491198
2022-06-02,58.01814277,51.83049565491198
2022-06-02,56.78438928,54.69185164692014
2022-06-02,54.91068245,54.69185164692014
2022-06-02,56.80856683,55.54179963054269
2022-06-02,56.97572872,55.54179963054269
2022-06-02,47.06351554,52.13512778498294
2022-06-02,47.145599,52.13512778498294
2022-06-02,44.46956036,49.7332519198061
2022-06-02,43.74818053,49.7332519198061
