fold_date,y_true,y_pred
2022-08-03,53.45224519,45.353294
2022-08-03,53.1967557,51.455444
2022-08-03,52.30018893,50.02774
2022-08-03,52.86403073,49.747803
2022-08-03,55.46456159,49.760487
2022-08-03,53.11088562,50.017616
2022-08-03,55.234959,51.362278
2022-08-03,56.24841714,49.84811
2022-08-03,56.89049791,45.353294
2022-08-03,56.45272487,45.353294
2022-08-03,53.14119991,50.02774
2022-08-03,52.95361742,50.02774
2022-08-03,54.66282246,51.362278
2022-08-03,54.62946915,51.362278
2022-08-03,45.51545678,45.72613
2022-08-03,45.08127736,45.72613
2022-08-03,45.54053307,45.517838
2022-08-03,49.43708436,45.517838
