fold_date,y_true,y_pred
2023-01-13,12.84745318,9.312337749575008
2023-01-13,12.94077772,9.312337749575008
2023-01-13,14.97255333,13.932645385207351
2023-01-13,15.28227408,13.932645385207351
2023-01-13,11.62889458,2.533108447848563
2023-01-13,11.85469836,2.533108447848563
2023-01-13,11.21134007,3.177961589240213
2023-01-13,11.44126471,3.177961589240213
2023-01-13,11.29850205,5.967815181527031
2023-01-13,11.50150353,5.967815181527031
2023-01-13,9.346861909,13.932645385207351
2023-01-13,9.562553545,13.932645385207351
2023-01-13,11.24260347,1.6193105435769306
2023-01-13,11.46745554,1.6193105435769306
2023-01-13,5.35946659,1.6135447371590184
2023-01-13,5.585560738,1.6135447371590184
