fold_date,y_true,y_pred
2022-11-03,59.57582613,56.65359335656276
2022-11-03,58.9879759,56.65359335656276
2022-11-03,54.61568769,57.36296247762393
2022-11-03,56.22993068,57.36296247762393
2022-11-03,59.86944291,56.70196717603712
2022-11-03,57.67164571,56.70196717603712
2022-11-03,52.42788252,59.34559990863081
2022-11-03,52.37077989,59.34559990863081
2022-11-03,57.42872756,56.65359335656276
2022-11-03,57.98711437,56.65359335656276
2022-11-03,63.51403535,57.55631836930288
2022-11-03,59.96361871,57.55631836930288
2022-11-03,58.16649217,57.06819025428731
2022-11-03,57.91258319,57.06819025428731
2022-11-03,56.82182351,59.34559990863081
2022-11-03,56.27132829,59.34559990863081
2022-11-03,47.95723003,61.846070268353195
2022-11-03,48.60888313,61.846070268353195
2022-11-03,49.18051365,60.63020835291709
2022-11-03,49.45251349,60.63020835291709
