y,yhat
58.98983715,57.28486240346633
59.28834045,57.28486240346633
64.99296178,56.5983975385743
63.44974869,56.5983975385743
59.84674958,56.89686640486748
59.99212514,56.89686640486748
58.29646835,56.86508862276417
55.37073983,56.86508862276417
61.11751275,57.28486240346633
60.64693166,57.28486240346633
59.63300601,56.5983975385743
59.52127029,56.5983975385743
58.68149409,56.89686640486748
57.85210608,56.89686640486748
48.38306772,51.636971673943094
46.71547257,51.636971673943094
50.01197029,52.082583724548115
50.27605839,52.082583724548115
