fold_date,y_true,y_pred
2022-04-06,9.58697173,5.5850778122058555
2022-04-06,9.670904535,5.5850778122058555
2022-04-06,6.639711346,5.123273679782594
2022-04-06,6.11769724,5.123273679782594
2022-04-06,7.962381874,5.348243447050059
2022-04-06,8.135262155,5.348243447050059
2022-04-06,8.608928308,4.794812788618462
2022-04-06,8.451011648,4.794812788618462
2022-04-06,7.972521079,7.106504884457077
2022-04-06,7.891813573,7.106504884457077
2022-04-06,7.804520603,4.9571227413899415
2022-04-06,7.78506766,4.9571227413899415
2022-04-06,8.597778863,6.553944832146964
2022-04-06,8.767578658,6.553944832146964
2022-04-06,4.857827097,3.8392601290018646
2022-04-06,4.78858098,3.8392601290018646
2022-04-06,7.800289068,6.568941378999286
2022-04-06,7.880248611,6.568941378999286
2022-04-06,3.882340283,2.925054924454377
2022-04-06,3.785281776,2.925054924454377
