y,yhat
7.383236857,7.372194086728718
7.474862505,7.372194086728718
6.853040883,7.639164740791587
6.511340686,7.639164740791587
6.265799839,7.033817977438119
6.268929609,7.033817977438119
6.080742916,7.119077294252303
6.074668248,7.119077294252303
5.806473042,7.544596231117699
5.715641212,7.544596231117699
7.385197402,6.645550039242336
7.385197402,6.645550039242336
5.899621568,7.181626700545616
5.887857617,7.181626700545616
6.353050887,8.362771857393993
6.353050887,8.362771857393993
3.040877175,5.407426206232745
3.04694679,5.407426206232745
2.534837219,5.369279600299332
2.705597211,5.369279600299332
