fold_date,y_true,y_pred
2022-09-08,5.517078298,6.6617023796974255
2022-09-08,5.437476818,6.759674318000515
2022-09-08,4.635479741,6.571702992467516
2022-09-08,4.7263715,6.571702992467516
2022-09-08,4.518474279,6.516195288943317
2022-09-08,4.520727883,6.516195288943317
2022-09-08,4.857595564,6.149432114904238
2022-09-08,4.770016781,6.149432114904238
2022-09-08,5.254616672,6.516195288943317
2022-09-08,5.156308504,6.516195288943317
2022-09-08,2.724853044,5.137495385450501
2022-09-08,2.72213363,5.137495385450501
2022-09-08,2.263555138,4.243520454922299
2022-09-08,2.349407907,4.243520454922299
