y,yhat
53.99822474,51.557892224101536
51.61702,51.557892224101536
54.12061915,51.37097220463228
56.24990629,51.37097220463228
58.22656143,51.48187907950606
61.83276443,51.48187907950606
53.38577459,50.61666633041149
54.75400907,50.61666633041149
56.31959727,51.557892224101536
56.71011609,51.557892224101536
62.55497634,51.48187907950606
57.91734778,51.48187907950606
55.23757898,50.61666633041149
56.27781036,50.61666633041149
47.46546275,50.113230467799646
47.45718081,50.113230467799646
48.37706302,49.89768703594106
50.92177821,49.89768703594106
