fold_date,y_true,y_pred
2022-11-03,11.28527577,6.20492061991602
2022-11-03,11.28527577,6.20492061991602
2022-11-03,6.529754381,6.210942664705663
2022-11-03,6.529754381,6.210942664705663
2022-11-03,6.245302578,6.220129881069197
2022-11-03,6.15734057,6.220129881069197
2022-11-03,5.846966965,7.116222434569155
2022-11-03,5.758376556,7.116222434569155
2022-11-03,8.834383197,6.20492061991602
2022-11-03,8.909389619,6.20492061991602
2022-11-03,7.061446936,6.210942664705663
2022-11-03,7.142579579,6.210942664705663
2022-11-03,6.7873313,6.211844754054169
2022-11-03,6.7873313,6.211844754054169
2022-11-03,6.172505598,7.116222434569155
2022-11-03,6.078251733,7.116222434569155
2022-11-03,3.839783221,7.19433327798116
2022-11-03,3.74861537,7.19433327798116
2022-11-03,4.685130458,7.291892676138939
2022-11-03,4.773529145,7.291892676138939
