y,yhat
53.99822474,48.10294141126877
51.61702,48.10294141126877
54.12061915,47.05422577220624
56.24990629,47.05422577220624
58.22656143,48.206528019947804
61.83276443,48.206528019947804
53.38577459,46.38702653857671
54.75400907,46.38702653857671
56.31959727,48.10294141126877
56.71011609,48.10294141126877
62.55497634,48.206528019947804
57.91734778,48.206528019947804
55.23757898,46.38702653857671
56.27781036,46.38702653857671
47.46546275,46.68064601296304
47.45718081,46.68064601296304
48.37706302,44.59535254256913
50.92177821,44.59535254256913
