fold_date,y_true,y_pred
2022-10-13,53.99822474,45.801632154372584
2022-10-13,51.61702,45.801632154372584
2022-10-13,54.12061915,44.87877273011307
2022-10-13,56.24990629,44.87877273011307
2022-10-13,58.22656143,45.86199522774021
2022-10-13,61.83276443,45.86199522774021
2022-10-13,53.38577459,44.29867033950339
2022-10-13,54.75400907,44.29867033950339
2022-10-13,56.31959727,45.801632154372584
2022-10-13,56.71011609,45.801632154372584
2022-10-13,62.55497634,45.86199522774021
2022-10-13,57.91734778,45.86199522774021
2022-10-13,55.23757898,44.29867033950339
2022-10-13,56.27781036,44.29867033950339
2022-10-13,47.46546275,44.632459243399154
2022-10-13,47.45718081,44.632459243399154
2022-10-13,48.37706302,41.8788280825718
2022-10-13,50.92177821,41.8788280825718
