fold_date,y_true,y_pred
2022-11-16,7.012551963,3.8745322765431554
2022-11-16,6.936485826,3.8745322765431554
2022-11-16,6.692712603,3.735202372696005
2022-11-16,6.689376256,3.735202372696005
2022-11-16,7.691690092,3.3306797158799557
2022-11-16,7.77442166,3.3306797158799557
2022-11-16,10.3764658,3.8293823130054943
2022-11-16,10.2700468,3.8293823130054943
2022-11-16,3.764080749,3.356911766517432
2022-11-16,3.765958096,3.356911766517432
2022-11-16,3.313307795,3.75688766749552
2022-11-16,3.225365994,3.75688766749552
