y_true,y_pred
9.58697173,8.138808406017166
9.670904535,8.138808406017166
6.639711346,8.195605899033513
6.11769724,8.195605899033513
7.962381874,7.539354562949416
8.135262155,7.539354562949416
8.608928308,8.471215893151498
8.451011648,8.471215893151498
7.972521079,7.034268118194564
7.891813573,7.034268118194564
7.804520603,8.209765116117456
7.78506766,8.209765116117456
8.597778863,7.153935410097734
8.767578658,7.153935410097734
4.857827097,5.233351493182386
4.78858098,5.233351493182386
7.800289068,8.880170098404893
7.880248611,8.880170098404893
3.882340283,3.5128612599082096
3.785281776,3.5128612599082096
5.786000154,6.758676754932291
5.783110044,6.758676754932291
7.124578025,7.0489178588717705
7.223354582,7.0489178588717705
6.680432704,6.96125591422189
6.51203639,6.96125591422189
7.538986903,7.3895750390760595
7.271757344,7.3895750390760595
3.082142645,3.770729090359434
3.16388557,3.770729090359434
3.658248606,4.1438498155434145
3.836273814,4.1438498155434145
7.383236857,7.074120785174274
7.474862505,7.074120785174274
6.853040883,7.378564507357624
6.511340686,7.378564507357624
6.265799839,6.935800073529209
6.268929609,6.935800073529209
6.080742916,7.004910205482703
6.074668248,7.004910205482703
5.806473042,7.377948208601993
5.715641212,7.377948208601993
7.385197402,6.4628265239653055
7.385197402,6.4628265239653055
5.899621568,7.049045622209634
5.887857617,7.049045622209634
6.353050887,8.21296260352301
6.353050887,8.21296260352301
3.040877175,5.3036307591310115
3.04694679,5.3036307591310115
2.534837219,5.433825635561335
2.705597211,5.433825635561335
4.871028183,7.300574808421875
4.86132494,7.300574808421875
5.718676315,4.741869153215153
5.718676315,4.741869153215153
5.054008114,7.012620519901607
5.13346519,7.012620519901607
5.561901205,5.731204810483537
5.542502447,5.731204810483537
2.685987956,5.945678586318896
2.688668583,5.945678586318896
2.593293788,5.461498444489185
2.689111306,5.461498444489185
4.971290278,4.240046183992547
5.153428538,4.240046183992547
4.722079746,6.414675522980417
4.994371414,6.414675522980417
5.325789098,5.559097073847681
5.309867456,5.559097073847681
5.425175171,4.467972798977883
5.594600174,4.467972798977883
5.936260378,5.668192781277924
6.014558985,5.668192781277924
5.766645524,5.322568937380943
5.845264177,5.322568937380943
2.705945433,3.4144325419975416
2.708648675,3.4144325419975416
2.183589424,2.902899780797327
2.189040221,2.902899780797327
4.708278463,2.6505186026947394
4.795468805,2.6505186026947394
5.360591292,4.117912321762071
5.349896845,4.117912321762071
4.715676388,7.491810342300107
4.623732241,7.491810342300107
5.088014662,5.432140115477034
4.905219072,5.432140115477034
2.354868882,8.17949467883178
2.268784209,8.17949467883178
2.532049149,9.844565947892498
2.624597293,9.844565947892498
4.632362746,4.443793516888366
4.811976056,4.443793516888366
4.644871037,3.3403724807052306
4.647188837,3.3403724807052306
5.006476461,4.362921144629912
4.908830785,4.362921144629912
5.873590871,4.9397418857609985
5.785925335,4.9397418857609985
4.811648506,4.362921144629912
4.724163988,4.362921144629912
5.569296814,4.9397418857609985
5.495982242,4.9397418857609985
2.184244027,2.723128846008297
2.097922179,2.723128846008297
2.51860294,3.3394479004112902
2.517344268,3.3394479004112902
4.0750374,5.174770835861407
3.905531235,5.174770835861407
4.748523275,3.038768385116553
4.49175319,3.038768385116553
5.190822256,4.9314859441235495
5.117069323,1.4757603353370978
3.812609284,4.972577051486722
4.074594162,4.972577051486722
2.247466863,3.102124643346313
2.420348929,3.102124643346313
2.919129951,3.3080985562280585
2.574416975,3.3080985562280585
4.370941203,4.367348362955235
4.368763355,6.6803491625194145
4.201980296,5.936409601855994
4.278554882,5.598132241809944
3.908210472,4.8605460868000225
3.997033437,5.498638061080564
5.184525929,4.890309537034918
5.097676234,5.225006090653332
4.66320803,4.367348362955235
4.753563942,4.367348362955235
4.255927401,5.936409601855994
4.357613312,5.936409601855994
5.076250965,4.890309537034918
5.162731786,4.890309537034918
1.783013546,3.3649947572573726
1.690486959,3.3649947572573726
2.230373848,4.021641057277302
2.223709384,4.021641057277302
5.003295388,8.592029656404337
4.916400454,8.592029656404337
5.826622929,0.18997848011058416
6.002912647,0.18997848011058416
5.088650711,9.53647013754089
5.014366771,9.53647013754089
5.082901022,6.590969301822769
4.993727319,6.590969301822769
2.62865625,5.5822902567495465
2.623412048,5.5822902567495465
2.143874757,13.492082755798764
2.320215403,13.492082755798764
5.517078298,6.661702379668322
5.437476818,6.759674318000515
4.635479741,6.571702992452964
4.7263715,6.571702992452964
4.518474279,6.516195288914213
4.520727883,6.516195288914213
4.857595564,6.149432114889686
4.770016781,6.149432114889686
5.254616672,6.516195288914213
5.156308504,6.516195288914213
2.724853044,5.137495385435949
2.72213363,5.137495385435949
2.263555138,4.243520454980507
2.349407907,4.243520454980507
5.525871375,3.321400718603048
5.51760736,3.321400718603048
6.342969674,2.2896431779951065
6.409883893,2.2896431779951065
5.961588672,3.504071636721722
5.952681916,3.504071636721722
7.43264317,2.2273509752190996
7.27529309,2.2273509752190996
6.596545217,3.321400718603048
6.774830222,3.321400718603048
