fold_date,y_true,y_pred
2022-09-08,54.53937836,53.01463146634752
2022-09-08,55.76008132,52.09917099629912
2022-09-08,49.88184933,50.70677615757815
2022-09-08,49.09764712,50.70677615757815
2022-09-08,46.65341046,53.17615000268032
2022-09-08,48.86346292,53.17615000268032
2022-09-08,52.1304974,53.33629486867281
2022-09-08,51.66965061,53.33629486867281
2022-09-08,52.31855989,53.17615000268032
2022-09-08,53.05830801,53.17615000268032
2022-09-08,47.16882536,46.750849355915335
2022-09-08,46.66795262,46.750849355915335
2022-09-08,43.73030856,46.933851530056415
2022-09-08,44.42764416,46.933851530056415
