fold_date,y_true,y_pred
2023-02-09,4.43303538,5.7830494202399745
2023-02-09,4.660370528,5.7830494202399745
2023-02-09,10.85289099,4.261988492244817
2023-02-09,11.09797836,4.261988492244817
2023-02-09,13.6417341,4.962734172741543
2023-02-09,13.8898481,4.962734172741543
2023-02-09,10.53047164,5.783988421908103
2023-02-09,10.7569334,5.783988421908103
2023-02-09,7.419596669,5.7830494202399745
2023-02-09,7.651712077,5.7830494202399745
2023-02-09,11.17514965,5.813340968255331
2023-02-09,11.408907,5.813340968255331
2023-02-09,11.12614408,4.939681885185872
2023-02-09,11.22846452,4.939681885185872
2023-02-09,4.206732732,5.0750248955021116
2023-02-09,4.438551173,5.0750248955021116
