fold_date,y_true,y_pred
2022-08-03,4.370941203,4.456569244377116
2022-08-03,4.368763355,7.261168305810807
2022-08-03,4.201980296,6.096508383217534
2022-08-03,4.278554882,5.545525818995467
2022-08-03,3.908210472,5.782697142732596
2022-08-03,3.997033437,6.3391782658195925
2022-08-03,5.184525929,5.309055394367116
2022-08-03,5.097676234,5.606690078091143
2022-08-03,4.66320803,4.456569244377116
2022-08-03,4.753563942,4.456569244377116
2022-08-03,4.255927401,6.096508383217534
2022-08-03,4.357613312,6.096508383217534
2022-08-03,5.076250965,5.309055394367116
2022-08-03,5.162731786,5.309055394367116
2022-08-03,1.783013546,4.260993455585359
2022-08-03,1.690486959,4.260993455585359
2022-08-03,2.230373848,3.582822462185087
2022-08-03,2.223709384,3.582822462185087
