fold_date,y_true,y_pred
2022-05-18,55.91948154,56.241007585125914
2022-05-18,53.31943777,56.241007585125914
2022-05-18,50.14325176,51.783717753820525
2022-05-18,54.00406447,51.783717753820525
2022-05-18,54.0007637,54.926299048169454
2022-05-18,56.2033803,54.926299048169454
2022-05-18,51.09290674,54.095421342692276
2022-05-18,54.50627285,54.095421342692276
2022-05-18,51.26057131,51.28069314865948
2022-05-18,50.96179154,51.28069314865948
2022-05-18,46.73774633,51.970855900948806
2022-05-18,46.90717585,51.970855900948806
