fold_date,y_true,y_pred
2022-10-13,5.525871375,4.5280523
2022-10-13,5.51760736,4.5280523
2022-10-13,6.342969674,5.199919
2022-10-13,6.409883893,5.199919
2022-10-13,5.961588672,4.7370768
2022-10-13,5.952681916,4.7370768
2022-10-13,7.43264317,5.2897663
2022-10-13,7.27529309,5.2897663
2022-10-13,6.596545217,4.5280523
2022-10-13,6.774830222,4.5280523
2022-10-13,6.573655061,4.7370768
2022-10-13,6.395988708,4.7370768
2022-10-13,7.317059553,5.2897663
2022-10-13,7.209802612,5.2897663
2022-10-13,3.102118611,3.2946484
2022-10-13,3.187569365,3.2946484
2022-10-13,3.095733169,4.9070845
2022-10-13,3.184182689,4.9070845
