y,yhat
59.16877402,53.68375066121199
54.298515,53.68375066121199
58.96565064,55.50264653345823
59.35026089,55.50264653345823
59.47771711,55.613509799741145
54.46806161,55.613509799741145
54.93019367,56.13661494694635
54.12077782,56.13661494694635
54.04713363,56.11151837491843
51.42073296,56.11151837491843
56.48945805,54.599484922976856
53.17267835,54.599484922976856
58.73142471,54.83122615925684
60.29755294,54.83122615925684
58.56210858,55.56390767171892
55.20215491,55.56390767171892
52.27533421,53.127776508191836
50.03009882,53.127776508191836
47.95161896,51.9804270015914
48.04153375,51.9804270015914
