fold_date,y_true,y_pred
2022-06-02,4.971290278,3.8207064
2022-06-02,5.153428538,3.8207064
2022-06-02,4.722079746,6.281592
2022-06-02,4.994371414,6.281592
2022-06-02,5.325789098,5.6324596
2022-06-02,5.309867456,5.6324596
2022-06-02,5.425175171,3.8308632
2022-06-02,5.594600174,3.8308632
2022-06-02,5.936260378,5.8485746
2022-06-02,6.014558985,5.8485746
2022-06-02,5.766645524,6.6676464
2022-06-02,5.845264177,6.6676464
2022-06-02,2.705945433,3.3808134
2022-06-02,2.708648675,3.3808134
2022-06-02,2.183589424,2.983138
2022-06-02,2.189040221,2.983138
