fold_date,y_true,y_pred
2022-04-06,55.8207313,56.060143
2022-04-06,54.38994674,56.060143
2022-04-06,54.53465595,55.01961
2022-04-06,53.78200751,55.01961
2022-04-06,60.28727268,53.52438
2022-04-06,60.67244732,53.52438
2022-04-06,58.81055681,52.26121
2022-04-06,57.32815206,52.26121
2022-04-06,56.37384648,54.03439
2022-04-06,57.11351203,54.03439
2022-04-06,59.92512136,51.1265
2022-04-06,60.01880931,51.1265
2022-04-06,53.65869286,55.348137
2022-04-06,53.8609648,55.348137
2022-04-06,48.65361454,49.776943
2022-04-06,50.59093738,49.776943
2022-04-06,53.16082172,55.73079
2022-04-06,55.70141032,55.73079
2022-04-06,42.25234896,50.39111
2022-04-06,42.33528657,50.39111
