fold_date,y_true,y_pred
2022-08-03,53.45224519,47.974951543110954
2022-08-03,53.1967557,50.61748413608335
2022-08-03,52.30018893,50.82472863088427
2022-08-03,52.86403073,50.49944606404909
2022-08-03,55.46456159,50.5246464467386
2022-08-03,53.11088562,50.666870650812555
2022-08-03,55.234959,51.258759552606875
2022-08-03,56.24841714,49.086133020389305
2022-08-03,56.89049791,47.974951543110954
2022-08-03,56.45272487,47.974951543110954
2022-08-03,53.14119991,50.82472863088427
2022-08-03,52.95361742,50.82472863088427
2022-08-03,54.66282246,51.258759552606875
2022-08-03,54.62946915,51.258759552606875
2022-08-03,45.51545678,48.31420992182407
2022-08-03,45.08127736,48.31420992182407
2022-08-03,45.54053307,48.23658361838005
2022-08-03,49.43708436,48.23658361838005
