fold_date,y_true,y_pred
2023-03-01,58.18542757,56.23504486315522
2023-03-01,59.12916775,56.23504486315522
2023-03-01,56.3779176,57.23554449856618
2023-03-01,57.21758825,57.23554449856618
2023-03-01,41.12103528,56.20183092410314
2023-03-01,41.13311596,56.20183092410314
2023-03-01,56.59557836,54.881215475463414
2023-03-01,57.2437095,54.881215475463414
2023-03-01,54.01985154,45.26284693503856
2023-03-01,53.69373756,45.26284693503856
2023-03-01,52.91677388,47.073168802970194
2023-03-01,52.64853604,47.073168802970194
