fold_date,y_true,y_pred
2023-01-13,56.04455877,51.98794651687901
2023-01-13,58.09555815,51.98794651687901
2023-01-13,56.85898933,52.59033328769528
2023-01-13,59.5808137,52.59033328769528
2023-01-13,55.69850668,53.52452475019094
2023-01-13,57.33882079,53.52452475019094
2023-01-13,57.43209519,54.3116306848759
2023-01-13,57.82975226,54.3116306848759
2023-01-13,59.53320675,52.50262409392287
2023-01-13,57.00212789,52.50262409392287
2023-01-13,55.68850288,52.59033328769528
2023-01-13,56.09451303,52.59033328769528
2023-01-13,54.69502026,48.977071179731055
2023-01-13,53.35925066,48.977071179731055
2023-01-13,47.85295272,52.89120945311435
2023-01-13,48.19630659,52.89120945311435
