fold_date,y_true,y_pred
2022-07-06,4.632362746,3.949629912312348
2022-07-06,4.811976056,3.949629912312348
2022-07-06,4.644871037,3.6590314328926343
2022-07-06,4.647188837,3.6590314328926343
2022-07-06,5.006476461,4.084562613453572
2022-07-06,4.908830785,4.084562613453572
2022-07-06,5.873590871,4.569677907521809
2022-07-06,5.785925335,4.569677907521809
2022-07-06,4.811648506,4.084562613453572
2022-07-06,4.724163988,4.084562613453572
2022-07-06,5.569296814,4.569677907521809
2022-07-06,5.495982242,4.569677907521809
2022-07-06,2.184244027,3.0023879849025708
2022-07-06,2.097922179,3.0023879849025708
2022-07-06,2.51860294,3.026068955659257
2022-07-06,2.517344268,3.026068955659257
