fold_date,y_true,y_pred
2023-01-13,12.84745318,4.6515865
2023-01-13,12.94077772,4.6515865
2023-01-13,14.97255333,4.7231436
2023-01-13,15.28227408,4.7231436
2023-01-13,11.62889458,4.7341633
2023-01-13,11.85469836,4.7341633
2023-01-13,11.21134007,4.474436
2023-01-13,11.44126471,4.474436
2023-01-13,11.29850205,5.9141254
2023-01-13,11.50150353,5.9141254
2023-01-13,9.346861909,4.7231436
2023-01-13,9.562553545,4.7231436
2023-01-13,11.24260347,3.2213008
2023-01-13,11.46745554,3.2213008
2023-01-13,5.35946659,3.6081493
2023-01-13,5.585560738,3.6081493
